463	81	6.13	2.665
464	47	3.66	2.615
464	61	2.145	2.555
464	68	2.57	2.645
464	70	3.44	2.59
464	71	3.205	2.74
464	75	3.845	2.58
464	77	3.025	2.615
464	78	4.01	2.56
464	79	4.0200000000000005	2.7600000000000002
464	80	5.75	2.58
464	81	6.18	2.6550000000000002
465	47	3.66	2.595
465	61	2.1350000000000002	2.555
465	68	2.535	2.6550000000000002
465	70	3.45	2.6
465	71	3.215	2.74
465	75	3.865	2.5500000000000003
465	77	3.06	2.615
465	79	4.01	2.75
465	80	5.855	2.57
465	81	6.19	2.665
465	82	2.245	2.54
465	83	2.94	2.61
466	47	3.705	2.6350000000000002
466	61	2.17	2.57
466	68	2.54	2.645
466	70	3.44	2.61
466	71	3.235	2.75
466	75	3.8850000000000002	2.58
466	77	3.11	2.615
466	79	4.0600000000000005	2.7600000000000002
466	80	5.89	2.59
466	81	6.2	2.625
466	82	2.255	2.5500000000000003
466	83	2.975	2.63
467	47	3.715	2.6350000000000002
467	61	2.11	2.555
467	68	2.54	2.625
467	70	3.46	2.61
467	75	3.8850000000000002	2.59
467	77	3.185	2.625
467	79	4.04	2.77
467	80	5.97	2.59
467	81	6.2250000000000005	2.645
467	82	2.265	2.54
467	83	3.015	2.63
467	84	2.625	2.57
468	47	3.715	2.625
468	61	2.16	2.57
468	68	2.485	2.645
468	70	3.46	2.6
468	75	3.9050000000000002	2.56
468	77	3.22	2.62
468	79	4.05	2.7600000000000002
468	80	6.055	2.59
468	81	6.265000000000001	2.645
468	82	2.265	2.54
468	83	3.015	2.595
468	84	2.6750000000000003	2.57
469	47	3.735	2.615
469	61	2.17	2.555
469	68	2.44	2.645
469	70	3.48	2.6
469	75	3.915	2.57
469	77	3.25	2.63
469	79	4.07	2.7600000000000002
469	80	6.11	2.6
469	81	6.285	2.645
469	82	2.275	2.52
469	83	3.045	2.58
469	84	2.695	2.5500000000000003
470	47	3.755	2.625
470	61	2.1550000000000002	2.555
470	68	2.36	2.6550000000000002
470	70	3.48	2.57
470	75	3.955	2.58
470	77	3.3200000000000003	2.62
470	79	4.1	2.77
470	80	6.16	2.62
470	83	3.055	2.58
470	84	2.73	2.57
471	47	3.765	2.605
471	61	2.17	2.545
471	68	2.35	2.645
471	70	3.545	2.61
471	75	3.9450000000000003	2.57
471	77	3.31	2.61
471	79	4.12	2.7600000000000002
471	80	6.2	2.605
471	83	3.08	2.57
471	84	2.74	2.56
472	47	3.765	2.615
472	61	2.145	2.545
472	68	2.275	2.6550000000000002
472	75	3.97	2.57
472	77	3.395	2.63
472	79	4.12	2.77
472	80	6.2250000000000005	2.59
472	83	3.09	2.57
472	84	2.75	2.57
473	47	3.8000000000000003	2.595
473	61	2.125	2.535
473	68	2.255	2.6350000000000002
473	75	3.98	2.56
473	77	3.415	2.62
473	79	4.15	2.7600000000000002
473	80	6.275	2.59
473	83	3.1	2.545
473	84	2.7600000000000002	2.535
474	47	3.84	2.595
474	68	2.22	2.63
474	75	4.0	2.56
474	77	3.495	2.645
474	79	4.16	2.7600000000000002
474	83	3.13	2.545
474	84	2.815	2.535
475	47	3.84	2.595
475	68	2.23	2.63
475	75	3.99	2.54
475	77	3.535	2.615
475	79	4.17	2.75
475	83	3.14	2.545
475	84	2.815	2.535
475	85	4.635	2.585
476	47	3.88	2.605
476	68	2.115	2.62
476	75	4.025	2.54
476	77	3.595	2.605
476	79	4.22	2.75
476	83	3.165	2.545
476	84	2.89	2.535
476	85	4.675	2.57
476	86	2.275	2.52
477	47	3.9050000000000002	2.595
477	68	2.06	2.61
477	75	4.04	2.54
477	77	3.615	2.595
477	79	4.22	2.73
477	83	3.1750000000000003	2.535
477	84	2.92	2.525
477	85	4.675	2.545
477	86	2.285	2.505
478	47	3.45	2.5500000000000003
478	68	2.0300000000000002	2.59
478	75	4.03	2.5100000000000002
478	77	3.715	2.605
478	79	4.23	2.72
478	83	3.165	2.505
478	84	2.94	2.515
478	85	4.7250000000000005	2.545
478	86	2.275	2.485
478	87	3.34	2.685
479	47	3.46	2.5500000000000003
479	68	1.99	2.59
479	75	4.04	2.485
479	77	3.77	2.58
479	79	4.23	2.72
479	83	3.185	2.495
479	84	2.93	2.485
479	85	4.735	2.535
479	86	2.285	2.455
479	87	3.34	2.6750000000000003
479	88	2.1350000000000002	2.475
480	47	3.47	2.45
480	68	1.965	2.5500000000000003
480	75	4.065	2.475
480	77	3.785	2.59
480	79	4.22	2.71
480	83	3.1950000000000003	2.465
480	84	2.975	2.455
480	85	4.765	2.505
480	86	2.275	2.4250000000000003
480	87	3.33	2.645
480	88	2.145	2.455
481	47	3.48	2.485
481	68	1.935	2.54
481	75	4.125	2.505
481	77	3.83	2.59
481	79	4.25	2.6750000000000003
481	83	3.1950000000000003	2.475
481	84	3.005	2.455
481	86	2.275	2.42
481	87	3.3200000000000003	2.645
481	88	2.125	2.445
481	89	4.73	2.495
482	47	3.5	2.475
482	68	1.935	2.5300000000000002
482	77	3.8850000000000002	2.5500000000000003
482	79	4.265	2.665
482	83	3.235	2.445
482	84	3.035	2.42
482	86	2.275	2.41
482	87	3.345	2.625
482	88	2.1350000000000002	2.435
482	89	4.78	2.485
483	47	3.48	2.485
483	68	1.8800000000000001	2.54
483	77	3.95	2.555
483	79	4.28	2.69
483	83	3.225	2.475
483	84	3.055	2.445
483	86	2.285	2.42
483	87	3.33	2.645
483	88	2.145	2.455
483	89	4.84	2.495
484	47	3.5100000000000002	2.485
484	68	1.795	2.52
484	77	4.045	2.57
484	79	4.33	2.71
484	83	3.2800000000000002	2.445
484	84	3.09	2.445
484	86	2.275	2.42
484	87	3.34	2.6350000000000002
484	88	2.15	2.43
484	89	4.8500000000000005	2.505
485	47	3.49	2.485
485	68	1.7650000000000001	2.54
485	77	4.12	2.61
485	83	3.2600000000000002	2.445
485	84	3.09	2.445
485	86	2.285	2.42
485	87	3.3200000000000003	2.6350000000000002
485	88	2.15	2.44
485	89	4.86	2.495
486	47	3.5100000000000002	2.485
486	68	1.7	2.525
486	77	4.19	2.64
486	83	3.2800000000000002	2.475
486	84	3.09	2.445
486	86	2.295	2.42
486	87	3.33	2.6350000000000002
486	88	2.15	2.43
486	89	4.9	2.485
486	90	3.94	2.39
487	47	3.5	2.505
487	68	1.68	2.5500000000000003
487	77	4.32	2.6550000000000002
487	83	3.2800000000000002	2.435
487	84	3.1	2.445
487	86	2.2600000000000002	2.435
487	87	3.33	2.645
487	88	2.17	2.465
487	89	5.0	2.515
487	90	3.96	2.495
488	47	3.5	2.505
488	68	1.6500000000000001	2.58
488	77	4.4	2.6550000000000002
488	83	3.305	2.42
488	84	3.12	2.465
488	86	2.275	2.445
488	87	3.31	2.665
488	88	2.1350000000000002	2.45
488	89	5.04	2.515
488	90	4.0	2.535
489	47	3.5100000000000002	2.5300000000000002
489	68	1.625	2.57
489	77	4.51	2.645
489	84	3.1550000000000002	2.455
489	86	2.2600000000000002	2.445
489	87	3.3000000000000003	2.6750000000000003
489	88	2.1	2.46
489	89	5.07	2.515
489	90	4.025	2.56
490	47	3.5100000000000002	2.515
490	68	1.585	2.595
490	77	4.615	2.63
490	84	3.165	2.465
490	86	2.25	2.455
490	87	3.2800000000000002	2.6750000000000003
490	88	2.1	2.46
490	89	5.13	2.495
490	90	4.085	2.515
491	47	3.5	2.505
491	68	1.545	2.585
491	77	4.755	2.665
491	84	3.1750000000000003	2.475
491	86	2.25	2.435
491	87	3.29	2.665
491	88	2.1	2.45
491	89	5.22	2.525
491	90	4.065	2.545
491	91	4.36	2.72
492	47	3.52	2.515
492	68	1.51	2.585
492	77	4.995	2.75
492	84	3.215	2.455
492	86	2.2800000000000002	2.445
492	87	3.3000000000000003	2.6550000000000002
492	88	2.09	2.45
492	90	4.105	2.56
492	91	4.39	2.72
493	47	3.5300000000000002	2.505
493	68	1.49	2.56
493	77	5.135	2.77
493	84	3.23	2.455
493	86	2.2800000000000002	2.415
493	87	3.29	2.6550000000000002
493	88	2.07	2.44
493	90	4.105	2.56
493	91	4.41	2.71
494	47	3.535	2.485
494	68	1.435	2.56
494	77	5.29	2.77
494	84	3.27	2.445
494	86	2.27	2.415
494	87	3.3000000000000003	2.6350000000000002
494	88	2.09	2.45
494	90	4.075	2.535
494	91	4.4350000000000005	2.71
495	47	3.5700000000000003	2.485
495	68	1.415	2.525
495	77	5.495	2.74
495	84	3.29	2.44
495	86	2.27	2.4050000000000002
495	87	3.3200000000000003	2.6350000000000002
495	88	2.07	2.42
495	90	4.115	2.54
495	91	4.47	2.71
496	47	3.5700000000000003	2.485
496	68	1.35	2.515
496	77	5.79	2.71
496	84	3.31	2.355
496	86	2.2800000000000002	2.38
496	87	3.29	2.615
496	88	2.07	2.4
496	90	4.125	2.495
496	91	4.5	2.7
496	92	3.055	2.4250000000000003
496	93	4.34	2.43
496	94	5.195	2.495
497	47	3.565	2.475
497	68	1.31	2.525
497	77	5.865	2.71
497	84	3.31	2.365
497	86	2.2600000000000002	2.38
497	87	3.3000000000000003	2.595
497	88	2.05	2.4
497	90	4.115	2.495
497	91	4.49	2.69
497	92	3.025	2.415
497	93	4.34	2.43
497	94	5.23	2.52
497	95	5.45	2.475
498	47	3.6	2.465
498	68	1.2750000000000001	2.515
498	77	5.98	2.835
498	84	3.3200000000000003	2.325
498	86	2.25	2.355
498	87	3.29	2.595
498	88	2.0300000000000002	2.4
498	90	4.135	2.485
498	91	4.5200000000000005	2.665
498	92	3.035	2.4
498	93	4.33	2.43
498	94	5.24	2.5
498	95	5.515	2.455
499	47	3.59	2.455
499	68	1.245	2.495
499	84	3.345	2.39
499	86	2.21	2.345
499	87	3.27	2.58
499	88	2.0300000000000002	2.365
499	90	4.125	2.485
499	91	4.51	2.68
499	92	3.015	2.4
499	93	4.34	2.41
499	94	5.2700000000000005	2.485
499	95	5.57	2.465
500	47	3.59	2.465
500	68	1.175	2.5100000000000002
500	84	3.33	2.4
500	86	2.2	2.355
500	87	3.27	2.595
500	88	2.0	2.39
500	90	4.1450000000000005	2.46
500	91	4.51	2.68
500	92	3.005	2.39
500	93	4.36	2.43
500	94	5.28	2.485
500	95	5.62	2.45
500	96	4.71	2.475
501	47	3.59	2.435
501	68	1.1300000000000001	2.495
501	84	3.33	2.38
501	86	2.2	2.345
501	87	3.25	2.585
501	88	1.98	2.375
501	90	4.1450000000000005	2.475
501	91	4.51	2.65
501	92	3.005	2.39
501	93	4.34	2.41
501	94	5.315	2.47
501	95	5.63	2.44
502	47	3.59	2.4250000000000003
502	68	1.035	2.495
502	84	3.33	2.355
502	86	2.1350000000000002	2.315
502	87	3.23	2.5500000000000003
502	88	1.945	2.365
502	90	4.125	2.46
502	91	4.51	2.63
502	92	3.0	2.36
502	93	4.33	2.39
502	94	5.325	2.45
502	95	5.6850000000000005	2.44
502	97	4.74	2.45
503	47	3.61	2.39
503	68	1.0	2.475
503	84	3.345	2.365
503	86	2.1350000000000002	2.315
503	87	3.27	2.545
503	88	1.945	2.355
503	90	4.17	2.44
503	91	4.51	2.62
503	92	2.96	2.355
503	93	4.34	2.38
503	94	5.345	2.45
503	95	5.72	2.43
503	97	4.755	2.44
504	47	3.6	2.42
504	68	0.96	2.505
504	84	3.365	2.365
504	86	2.125	2.325
504	87	3.24	2.555
504	88	1.9100000000000001	2.355
504	90	4.1450000000000005	2.46
504	91	4.54	2.65
504	92	2.97	2.37
504	93	4.37	2.38
504	94	5.4	2.46
504	95	5.7700000000000005	2.45
504	97	4.755	2.45
505	47	3.58	2.445
505	68	0.905	2.5300000000000002
505	84	3.365	2.39
505	86	2.105	2.35
505	87	3.23	2.585
505	88	1.8900000000000001	2.39
505	90	4.15	2.47
505	92	2.92	2.38
505	93	4.37	2.4
505	94	5.42	2.485
505	95	5.83	2.465
505	97	4.775	2.465
506	47	3.6	2.465
506	68	0.875	2.545
506	84	3.375	2.4
506	86	2.115	2.36
506	87	3.22	2.605
506	88	1.87	2.39
506	90	4.155	2.485
506	92	2.94	2.41
506	93	4.38	2.43
506	94	5.4	2.495
506	95	5.855	2.485
506	97	4.785	2.475
506	98	4.5600000000000005	2.69
507	47	3.58	2.495
507	68	0.8300000000000001	2.595
507	84	3.365	2.435
507	86	2.07	2.4
507	87	3.22	2.625
507	88	1.87	2.43
507	90	4.1450000000000005	2.52
507	92	2.94	2.43
507	93	4.37	2.475
507	94	5.44	2.52
507	95	5.91	2.5100000000000002
507	97	4.785	2.505
507	98	4.54	2.69
508	47	3.59	2.525
508	68	0.78	2.625
508	84	3.375	2.455
508	86	2.06	2.43
508	87	3.22	2.665
508	88	1.83	2.45
508	90	4.165	2.5300000000000002
508	92	2.94	2.45
508	93	4.38	2.475
508	94	5.46	2.54
508	95	5.97	2.5100000000000002
508	97	4.815	2.5300000000000002
508	98	4.58	2.73
509	47	3.62	2.515
509	68	0.75	2.6
509	84	3.375	2.455
509	86	2.04	2.42
509	87	3.24	2.645
509	88	1.815	2.45
509	90	4.19	2.54
509	92	2.92	2.44
509	93	4.4350000000000005	2.495
509	94	5.48	2.525
509	95	6.0200000000000005	2.52
509	97	4.845	2.5300000000000002
509	98	4.57	2.71
510	47	3.62	2.535
510	68	0.6950000000000001	2.645
510	84	3.395	2.485
510	86	2.0300000000000002	2.46
510	87	3.225	2.6550000000000002
510	88	1.795	2.485
510	90	4.18	2.56
510	92	2.9	2.47
510	93	4.39	2.505
510	94	5.505	2.57
510	95	6.045	2.54
510	97	4.8500000000000005	2.57
510	98	4.58	2.75
511	47	3.63	2.555
511	68	0.65	2.665
511	84	3.3850000000000002	2.505
511	86	2.0300000000000002	2.47
511	87	3.24	2.695
511	88	1.795	2.5
511	90	4.18	2.58
511	92	2.88	2.52
511	93	4.405	2.515
511	94	5.55	2.59
511	95	6.12	2.5500000000000003
511	97	4.8500000000000005	2.57
511	98	4.585	2.7600000000000002
512	47	3.64	2.535
512	68	0.61	2.645
512	84	3.395	2.465
512	86	2.02	2.42
512	87	3.25	2.6550000000000002
512	88	1.7650000000000001	2.46
512	90	4.17	2.54
512	92	2.88	2.485
512	93	4.415	2.505
512	94	5.59	2.56
512	95	6.18	2.54
512	97	4.89	2.5500000000000003
512	98	4.585	2.73
513	47	3.66	2.545
513	68	0.56	2.68
513	84	3.3850000000000002	2.495
513	86	1.98	2.43
513	87	3.27	2.705
513	88	1.745	2.475
513	90	4.195	2.58
513	92	2.86	2.5
513	93	4.4350000000000005	2.515
513	94	5.62	2.6
513	95	6.19	2.57
513	97	4.89	2.58
513	98	4.585	2.7600000000000002
514	47	3.67	2.525
514	68	0.42	2.665
514	84	3.395	2.445
514	86	1.955	2.43
514	87	3.25	2.665
514	88	1.69	2.465
514	90	4.17	2.54
514	92	2.83	2.46
514	93	4.39	2.495
514	94	5.63	2.58
514	95	6.19	2.5500000000000003
514	97	4.88	2.5500000000000003
514	98	4.595	2.75
515	47	3.64	2.535
515	68	0.38	2.7
515	84	3.375	2.475
515	86	1.92	2.45
515	87	3.23	2.685
515	88	1.645	2.475
515	90	4.17	2.57
515	92	2.82	2.485
515	93	4.41	2.515
515	94	5.66	2.6
515	95	6.2	2.58
515	97	4.88	2.57
515	98	4.5600000000000005	2.77
516	47	3.58	2.545
516	68	0.315	2.695
516	84	3.3000000000000003	2.465
516	86	1.84	2.44
516	87	3.16	2.665
516	88	1.565	2.485
516	90	4.085	2.5500000000000003
516	92	2.72	2.495
516	93	4.34	2.515
516	94	5.6000000000000005	2.59
516	95	6.19	2.56
516	97	4.805	2.56
516	98	4.51	2.7600000000000002
517	47	3.5100000000000002	2.525
517	68	0.23	2.685
517	84	3.225	2.455
517	86	1.75	2.4
517	87	3.1	2.6550000000000002
517	88	1.475	2.465
517	90	4.0	2.54
517	92	2.6550000000000002	2.475
517	93	4.28	2.485
517	94	5.57	2.555
517	95	6.15	2.54
517	97	4.775	2.525
518	47	3.48	2.505
518	68	0.145	2.6750000000000003
518	84	3.1750000000000003	2.43
518	86	1.6600000000000001	2.41
518	87	3.06	2.6550000000000002
518	88	1.365	2.455
518	90	3.9650000000000003	2.5300000000000002
518	92	2.58	2.485
518	93	4.23	2.475
518	94	5.55	2.545
518	95	6.140000000000001	2.505
518	97	4.72	2.535
518	99	4.3950000000000005	2.72
519	47	3.44	2.495
519	84	3.1550000000000002	2.435
519	86	1.6400000000000001	2.4
519	87	3.035	2.645
519	88	1.305	2.445
519	90	3.9250000000000003	2.52
519	92	2.54	2.455
519	93	4.19	2.455
519	94	5.54	2.535
519	95	6.13	2.495
519	97	4.73	2.505
519	99	4.36	2.72
519	100	2.96	2.4250000000000003
520	47	3.46	2.515
520	84	3.1550000000000002	2.42
520	86	1.62	2.4
520	87	3.0500000000000003	2.645
520	88	1.285	2.455
520	90	3.915	2.54
520	92	2.52	2.455
520	93	4.2	2.475
520	94	5.58	2.545
520	95	6.16	2.505
520	97	4.73	2.505
520	99	4.37	2.74
520	100	2.96	2.44
521	47	3.46	2.515
521	84	3.13	2.435
521	86	1.585	2.415
521	87	3.0500000000000003	2.6550000000000002
521	88	1.235	2.475
521	90	3.915	2.5500000000000003
521	92	2.5300000000000002	2.475
521	93	4.21	2.485
521	94	5.62	2.545
521	95	6.17	2.515
521	97	4.75	2.525
521	99	4.36	2.75
521	100	2.94	2.41
522	47	3.45	2.535
522	84	3.12	2.465
522	86	1.56	2.435
522	87	3.06	2.6750000000000003
522	88	1.165	2.49
522	90	3.9050000000000002	2.57
522	92	2.495	2.485
522	93	4.19	2.505
522	94	5.63	2.59
522	95	6.18	2.5500000000000003
522	97	4.75	2.555
522	99	4.34	2.77
522	100	2.935	2.47
523	47	3.375	2.555
523	84	3.1	2.475
523	86	1.51	2.435
523	87	3.025	2.705
523	88	1.125	2.5100000000000002
523	90	3.875	2.59
523	92	2.465	2.505
523	93	4.16	2.515
523	94	5.63	2.605
523	95	6.16	2.5500000000000003
523	97	4.73	2.555
523	99	4.305	2.7800000000000002
523	100	2.91	2.465
524	47	3.345	2.525
524	84	3.015	2.37
524	86	1.425	2.4250000000000003
524	87	2.97	2.6750000000000003
524	88	1.0150000000000001	2.475
524	90	3.8000000000000003	2.56
524	92	2.355	2.485
524	93	4.1	2.495
524	94	5.62	2.58
524	95	6.15	2.525
524	97	4.69	2.535
524	99	4.255	2.77
524	100	2.825	2.455
525	47	3.3000000000000003	2.545
525	84	2.975	2.39
525	86	1.34	2.42
525	87	2.95	2.695
525	88	0.885	2.475
525	90	3.7600000000000002	2.57
525	92	2.285	2.475
525	93	4.05	2.505
525	94	5.62	2.59
525	95	6.16	2.5500000000000003
525	97	4.635	2.555
525	99	4.2	2.7800000000000002
525	100	2.7600000000000002	2.455
526	47	3.27	2.505
526	84	2.93	2.34
526	86	1.245	2.4
526	87	2.94	2.645
526	88	0.8200000000000001	2.445
526	90	3.715	2.54
526	92	2.22	2.455
526	93	4.01	2.475
526	94	5.62	2.56
526	95	6.140000000000001	2.515
526	97	4.66	2.535
526	99	4.1450000000000005	2.75
526	100	2.73	2.435
526	101	2.4050000000000002	2.415
527	47	3.2800000000000002	2.495
527	84	2.95	2.305
527	86	1.235	2.4
527	87	2.96	2.645
527	88	0.8	2.465
527	90	3.705	2.535
527	92	2.22	2.445
527	93	4.01	2.475
527	94	5.65	2.58
527	95	6.18	2.535
527	97	4.665	2.555
527	99	4.17	2.75
527	100	2.73	2.445
527	101	2.39	2.4
528	47	3.2800000000000002	2.515
528	84	2.93	2.325
528	86	1.2	2.4
528	87	2.96	2.6550000000000002
528	88	0.76	2.455
528	90	3.715	2.56
528	92	2.21	2.455
528	93	4.0	2.495
528	94	5.6850000000000005	2.58
528	95	6.16	2.56
528	97	4.69	2.535
528	99	4.17	2.77
528	100	2.72	2.435
528	101	2.4050000000000002	2.415
529	47	3.27	2.505
529	84	2.92	2.355
529	86	1.18	2.41
529	87	2.97	2.6550000000000002
529	88	0.67	2.455
529	90	3.685	2.56
529	92	2.21	2.475
529	93	3.99	2.505
529	94	5.73	2.59
529	95	6.245	2.545
529	97	4.69	2.545
529	99	4.135	2.775
529	100	2.685	2.435
529	101	2.39	2.365
529	102	6.08	2.465
530	47	3.27	2.535
530	84	2.9	2.38
530	86	1.1300000000000001	2.42
530	87	2.97	2.685
530	88	0.62	2.475
530	90	3.67	2.57
530	92	2.1750000000000003	2.475
530	93	3.96	2.485
530	94	5.74	2.59
530	95	6.2250000000000005	2.545
530	97	4.71	2.555
530	99	4.125	2.785
530	100	2.665	2.435
530	101	2.355	2.38
530	102	6.09	2.5300000000000002
531	47	3.2800000000000002	2.525
531	84	2.9	2.39
531	86	1.095	2.41
531	87	2.97	2.6550000000000002
531	88	0.5700000000000001	2.475
531	90	3.66	2.57
531	92	2.165	2.475
531	93	3.96	2.465
531	94	5.78	2.59
531	95	6.255	2.56
531	97	4.69	2.545
531	99	4.135	2.785
531	100	2.645	2.445
531	101	2.335	2.3850000000000002
531	102	6.08	2.52
531	103	3.145	2.455
531	104	4.33	2.6
532	47	3.2600000000000002	2.495
532	84	2.865	2.375
532	86	1.065	2.39
532	87	2.98	2.665
532	88	0.5	2.47
532	90	3.63	2.535
532	92	2.105	2.46
532	93	3.94	2.455
532	94	5.83	2.58
532	95	6.235	2.525
532	97	4.7	2.545
532	99	4.105	2.775
532	100	2.6350000000000002	2.415
532	101	2.305	2.4
532	102	6.11	2.54
532	103	3.12	2.455
532	104	4.32	2.59
533	47	3.31	2.475
533	84	2.865	2.4
533	86	1.055	2.38
533	87	3.015	2.6350000000000002
533	88	0.43	2.465
533	90	3.62	2.515
533	92	2.095	2.45
533	93	3.9250000000000003	2.445
533	94	5.865	2.56
533	97	4.74	2.505
533	99	4.115	2.75
533	100	2.6350000000000002	2.415
533	101	2.335	2.4
533	102	6.12	2.5300000000000002
533	103	3.11	2.415
533	104	4.3500000000000005	2.56
534	47	3.3200000000000003	2.455
534	84	2.865	2.39
534	86	1.025	2.36
534	87	3.0500000000000003	2.6
534	88	0.38	2.445
534	90	3.61	2.485
534	92	2.105	2.42
534	93	3.9250000000000003	2.4250000000000003
534	94	5.91	2.54
534	97	4.75	2.495
534	99	4.055	2.705
534	100	2.6350000000000002	2.3850000000000002
534	101	2.325	2.38
534	102	6.19	2.5300000000000002
534	103	3.1550000000000002	2.3850000000000002
534	104	4.39	2.5300000000000002
535	47	3.3200000000000003	2.44
535	84	2.875	2.37
535	86	1.0	2.345
535	87	3.08	2.6
535	90	3.62	2.465
535	92	2.095	2.42
535	93	3.9050000000000002	2.4
535	94	5.97	2.5300000000000002
535	97	4.785	2.475
535	99	4.105	2.705
535	100	2.6550000000000002	2.365
535	101	2.305	2.37
535	102	6.17	2.5
535	103	3.13	2.325
535	104	4.4	2.52
536	47	3.33	2.465
536	84	2.8850000000000002	2.39
536	86	0.9450000000000001	2.37
536	87	3.11	2.625
536	90	3.62	2.515
536	92	2.04	2.455
536	93	3.895	2.4250000000000003
536	94	6.025	2.54
536	97	4.815	2.495
536	99	4.105	2.725
536	100	2.6550000000000002	2.3850000000000002
536	101	2.315	2.39
536	103	3.13	2.345
536	104	4.42	2.57
537	47	3.34	2.455
537	84	2.92	2.355
537	86	0.935	2.335
537	87	3.165	2.6
537	90	3.64	2.475
537	92	2.02	2.4250000000000003
537	93	3.915	2.41
537	94	6.065	2.5500000000000003
537	97	4.8500000000000005	2.505
537	99	4.13	2.715
537	100	2.6750000000000003	2.365
537	101	2.295	2.355
537	103	3.165	2.295
537	104	4.42	2.54
538	47	3.375	2.485
538	84	2.92	2.4
538	86	0.915	2.3850000000000002
538	87	3.17	2.6350000000000002
538	90	3.65	2.535
538	92	2.02	2.465
538	93	3.9250000000000003	2.445
538	94	6.12	2.57
538	97	4.9	2.5300000000000002
538	99	4.14	2.765
538	100	2.6550000000000002	2.3850000000000002
538	101	2.295	2.38
538	103	3.1750000000000003	2.315
538	104	4.455	2.58
539	47	3.4	2.505
539	84	2.92	2.4
539	86	0.915	2.4
539	87	3.215	2.705
539	90	3.66	2.56
539	92	1.99	2.465
539	93	3.94	2.495
539	94	6.16	2.59
539	97	4.925	2.56
539	99	4.18	2.785
539	100	2.6750000000000003	2.4250000000000003
539	101	2.335	2.4
539	103	3.1950000000000003	2.435
539	104	4.48	2.6
540	47	3.3850000000000002	2.505
540	84	2.9250000000000003	2.4
540	86	0.86	2.365
540	87	3.25	2.665
540	90	3.67	2.545
540	92	1.96	2.445
540	93	3.94	2.4250000000000003
540	94	6.18	2.605
540	97	4.9750000000000005	2.5300000000000002
540	99	4.18	2.7600000000000002
540	100	2.6750000000000003	2.39
540	101	2.325	2.395
540	103	3.165	2.4250000000000003
540	104	4.6850000000000005	2.475
540	105	5.135	2.38
541	47	3.375	2.505
541	84	2.915	2.4050000000000002
541	86	0.8250000000000001	2.39
541	87	3.2600000000000002	2.665
541	90	3.665	2.535
541	92	1.905	2.455
541	93	3.94	2.455
541	94	6.21	2.58
541	97	4.9750000000000005	2.56
541	99	4.17	2.765
541	100	2.665	2.415
541	101	2.325	2.41
541	103	3.165	2.4250000000000003
541	104	4.675	2.495
541	105	5.135	2.4
541	106	4.51	2.58
542	47	3.4	2.52
542	84	2.93	2.41
542	86	0.775	2.4
542	87	3.31	2.685
542	90	3.66	2.54
542	92	1.9100000000000001	2.52
542	93	3.94	2.465
542	97	5.03	2.57
542	99	4.16	2.795
542	100	2.6550000000000002	2.4250000000000003
542	101	2.335	2.41
542	103	3.1750000000000003	2.455
542	104	4.73	2.515
542	105	5.135	2.42
542	106	4.55	2.61
543	47	3.41	2.52
543	84	2.92	2.43
543	86	0.765	2.4
543	87	3.3200000000000003	2.695
543	90	3.66	2.57
543	92	1.8900000000000001	2.505
543	93	3.935	2.475
543	97	5.0600000000000005	2.56
543	99	4.1450000000000005	2.785
543	100	2.665	2.435
543	101	2.345	2.43
543	103	3.1750000000000003	2.465
543	104	4.73	2.505
543	106	4.55	2.62
544	47	3.43	2.5300000000000002
544	84	2.91	2.435
544	86	0.725	2.4
544	90	3.68	2.58
544	92	1.81	2.515
544	93	3.9250000000000003	2.485
544	97	5.09	2.59
544	99	4.17	2.805
544	100	2.645	2.445
544	101	2.335	2.44
544	103	3.165	2.455
544	104	4.775	2.5100000000000002
544	106	4.575	2.64
545	47	3.42	2.5500000000000003
545	84	2.93	2.465
545	86	0.705	2.44
545	90	3.67	2.61
545	92	1.75	2.5500000000000003
545	93	3.94	2.515
545	97	5.115	2.6
545	99	4.15	2.835
545	100	2.665	2.465
545	101	2.325	2.475
545	103	3.16	2.485
545	104	4.765	2.58
545	106	4.595	2.665
546	47	3.47	2.52
546	84	2.91	2.435
546	86	0.675	2.43
546	90	3.66	2.58
546	92	1.71	2.505
546	93	3.93	2.475
546	97	5.1450000000000005	2.57
546	99	4.15	2.805
546	100	2.6550000000000002	2.435
546	101	2.315	2.44
546	103	3.165	2.465
546	104	4.785	2.5
546	106	4.625	2.64
547	47	3.48	2.52
547	84	2.92	2.42
547	86	0.61	2.42
547	90	3.64	2.6
547	92	1.6400000000000001	2.5100000000000002
547	93	3.97	2.475
547	97	5.19	2.58
547	99	4.195	2.8000000000000003
547	100	2.6550000000000002	2.415
547	101	2.325	2.43
547	103	3.15	2.455
547	104	4.805	2.495
547	106	4.65	2.63
547	107	5.98	2.61
548	47	3.5100000000000002	2.5100000000000002
548	84	2.9050000000000002	2.4
548	86	0.525	2.4
548	90	3.61	2.57
548	92	1.545	2.52
548	93	3.93	2.475
548	97	5.21	2.56
548	99	4.18	2.795
548	100	2.6750000000000003	2.415
548	101	2.315	2.43
548	103	3.1750000000000003	2.445
548	104	4.9	2.44
548	106	4.68	2.6350000000000002
548	107	5.96	2.56
548	108	1.975	2.39
549	84	2.91	2.41
549	86	0.535	2.39
549	90	3.6350000000000002	2.565
549	92	1.5350000000000001	2.535
549	93	3.94	2.45
549	97	5.25	2.56
