363	68	1.24	2.485
363	70	0.435	2.42
363	71	5.9350000000000005	2.39
364	1	4.62	2.545
364	60	2.16	2.48
364	64	1.645	2.445
364	68	1.1300000000000001	2.5100000000000002
364	70	0.44	2.45
364	71	5.965	2.435
365	1	4.665	2.565
365	60	2.17	2.5100000000000002
365	64	1.69	2.46
365	68	1.03	2.5300000000000002
365	70	0.44	2.48
365	71	6.005	2.48
365	72	3.27	2.56
366	1	4.735	2.555
366	60	2.275	2.47
366	64	1.76	2.4250000000000003
366	70	0.495	2.44
366	72	3.275	2.52
367	1	4.815	2.545
367	60	2.4	2.43
367	64	1.82	2.4
367	70	0.56	2.4050000000000002
367	72	3.29	2.485
368	1	4.8950000000000005	2.525
368	60	2.505	2.39
368	64	1.885	2.365
368	70	0.62	2.365
368	72	3.285	2.445
369	1	4.9750000000000005	2.515
369	60	2.62	2.35
369	64	1.955	2.33
369	70	0.685	2.325
369	72	3.3000000000000003	2.4050000000000002
370	1	5.045	2.505
370	60	2.645	2.355
370	64	2.035	2.335
370	70	0.75	2.325
370	72	3.3000000000000003	2.41
371	1	5.125	2.5
371	60	2.6750000000000003	2.35
371	64	2.13	2.335
371	70	0.8150000000000001	2.335
371	72	3.31	2.41
372	1	5.195	2.48
372	60	2.71	2.355
372	64	2.22	2.34
372	70	0.885	2.34
372	72	3.31	2.4050000000000002
373	1	5.275	2.475
373	60	2.74	2.35
373	64	2.305	2.34
373	70	0.96	2.34
373	72	3.31	2.41
373	73	0.245	2.43
373	74	1.92	2.4250000000000003
374	1	5.345	2.47
374	60	2.805	2.355
374	64	2.355	2.335
374	70	0.965	2.345
374	73	0.26	2.435
374	74	1.93	2.4250000000000003
375	1	5.425	2.465
375	60	2.8850000000000002	2.355
375	64	2.41	2.34
375	70	0.99	2.345
375	73	0.275	2.45
375	74	1.945	2.4250000000000003
376	1	5.505	2.455
376	60	2.96	2.36
376	64	2.47	2.335
376	70	0.995	2.34
376	73	0.29	2.455
376	74	1.955	2.4250000000000003
377	1	5.585	2.45
377	60	3.035	2.365
377	64	2.52	2.33
377	70	1.01	2.345
377	73	0.305	2.46
377	74	1.975	2.4250000000000003
377	75	4.73	2.37
377	76	4.595	2.32
378	1	5.825	2.45
378	60	3.055	2.38
378	64	2.545	2.355
378	70	1.01	2.35
378	73	0.275	2.415
378	74	1.945	2.435
378	75	4.7250000000000005	2.39
378	76	4.59	2.345
379	1	6.075	2.455
379	60	3.09	2.38
379	64	2.58	2.38
379	70	1.0150000000000001	2.345
379	73	0.26	2.375
379	74	1.915	2.445
379	75	4.72	2.4
379	76	4.59	2.365
380	1	6.325	2.455
380	60	3.11	2.395
380	64	2.605	2.395
380	70	1.0150000000000001	2.35
380	73	0.24	2.33
380	74	1.885	2.455
380	75	4.715	2.42
380	76	4.585	2.39
381	1	6.575	2.455
381	60	3.1350000000000002	2.4
381	64	2.64	2.42
381	70	1.025	2.345
381	73	0.215	2.29
381	74	1.855	2.465
381	75	4.71	2.43
381	76	4.59	2.41
381	77	5.48	2.49
382	60	3.13	2.395
382	64	2.62	2.4050000000000002
382	70	0.915	2.355
382	74	1.7850000000000001	2.455
382	75	4.675	2.4250000000000003
382	76	4.555	2.3850000000000002
382	77	5.48	2.48
383	60	3.12	2.39
383	64	2.605	2.3850000000000002
383	70	0.8150000000000001	2.355
383	74	1.715	2.445
383	75	4.66	2.41
383	76	4.53	2.365
383	77	5.49	2.48
384	60	3.105	2.375
384	64	2.585	2.37
384	70	0.715	2.37
384	74	1.645	2.435
384	75	4.625	2.4050000000000002
384	76	4.485	2.34
384	77	5.49	2.47
385	60	3.1	2.37
385	64	2.57	2.355
385	70	0.615	2.37
385	74	1.585	2.4250000000000003
385	75	4.6000000000000005	2.39
385	76	4.46	2.315
385	77	5.49	2.46
386	60	3.085	2.3850000000000002
386	64	2.56	2.375
386	70	0.6	2.3850000000000002
386	74	1.5	2.44
386	75	4.55	2.4
386	76	4.41	2.325
386	77	5.53	2.495
387	60	3.075	2.395
387	64	2.545	2.4
387	70	0.585	2.41
387	74	1.42	2.45
387	75	4.5	2.415
387	76	4.3500000000000005	2.335
387	77	5.57	2.5300000000000002
388	60	3.0700000000000003	2.4
388	64	2.535	2.41
388	70	0.5700000000000001	2.43
388	74	1.325	2.455
388	75	4.445	2.415
388	76	4.3	2.345
388	77	5.605	2.56
389	60	3.06	2.415
389	64	2.5300000000000002	2.435
389	70	0.555	2.445
389	74	1.245	2.47
389	75	4.405	2.43
389	76	4.24	2.355
389	77	5.6450000000000005	2.595
390	60	3.005	2.41
390	64	2.485	2.4250000000000003
390	70	0.495	2.465
390	74	1.125	2.465
390	75	4.33	2.415
390	76	4.17	2.355
390	77	5.655	2.58
391	60	2.95	2.415
391	64	2.435	2.415
391	70	0.45	2.485
391	74	1.01	2.455
391	75	4.245	2.415
391	76	4.095	2.35
391	77	5.67	2.565
392	60	2.9	2.415
392	64	2.4	2.395
392	70	0.4	2.505
392	74	0.89	2.45
392	75	4.175	2.4
392	76	4.015	2.35
392	77	5.68	2.545
393	60	2.845	2.41
393	64	2.355	2.3850000000000002
393	70	0.34500000000000003	2.525
393	74	0.775	2.445
393	75	4.1	2.39
393	76	3.95	2.345
393	77	5.695	2.5300000000000002
394	60	2.825	2.415
394	64	2.34	2.395
394	74	0.6950000000000001	2.445
394	75	4.05	2.39
394	76	3.92	2.34
394	77	5.735	2.56
395	60	2.815	2.4250000000000003
395	64	2.325	2.395
395	74	0.63	2.455
395	75	3.995	2.4
395	76	3.8850000000000002	2.34
395	77	5.775	2.595
396	60	2.795	2.43
396	64	2.32	2.4050000000000002
396	74	0.56	2.455
396	75	3.9450000000000003	2.4
396	76	3.845	2.335
396	77	5.815	2.615
397	60	2.785	2.435
397	64	2.305	2.4050000000000002
397	74	0.49	2.455
397	75	3.9	2.4
397	76	3.815	2.345
397	77	5.865	2.65
398	60	2.77	2.42
398	64	2.285	2.395
398	74	0.41500000000000004	2.46
398	75	3.865	2.4
398	76	3.785	2.34
398	77	6.035	2.6550000000000002
399	60	2.75	2.41
399	64	2.265	2.3850000000000002
399	74	0.35000000000000003	2.45
399	75	3.84	2.4
399	76	3.7600000000000002	2.34
399	77	6.22	2.65
400	60	2.735	2.395
400	64	2.25	2.375
400	74	0.28	2.455
400	75	3.795	2.4
400	76	3.72	2.335
400	77	6.390000000000001	2.6550000000000002
401	60	2.72	2.38
401	64	2.23	2.365
401	74	0.215	2.45
401	75	3.77	2.4
401	76	3.69	2.335
401	77	6.565	2.65
402	60	2.71	2.38
402	64	2.23	2.37
402	74	0.17500000000000002	2.45
402	75	3.745	2.3850000000000002
402	76	3.67	2.32
403	60	2.7	2.37
403	64	2.24	2.3850000000000002
403	74	0.145	2.455
403	75	3.74	2.36
403	76	3.65	2.305
404	60	2.685	2.375
404	64	2.235	2.395
404	74	0.105	2.455
404	75	3.715	2.35
404	76	3.62	2.295
405	60	2.6750000000000003	2.365
405	64	2.245	2.4
405	74	0.075	2.455
405	75	3.7	2.325
405	76	3.6	2.2800000000000002
405	78	3.065	2.315
406	60	2.69	2.345
406	64	2.225	2.37
406	75	3.685	2.315
406	76	3.585	2.265
407	60	2.705	2.325
407	64	2.21	2.35
407	75	3.68	2.305
407	76	3.5700000000000003	2.2600000000000002
408	60	2.72	2.295
408	64	2.19	2.32
408	75	3.67	2.29
408	76	3.56	2.25
409	60	2.735	2.275
409	64	2.17	2.29
409	75	3.6550000000000002	2.2800000000000002
409	76	3.545	2.235
410	60	2.71	2.285
410	64	2.14	2.29
410	75	3.61	2.27
410	76	3.495	2.23
411	60	2.68	2.285
411	64	2.095	2.3000000000000003
411	75	3.555	2.2600000000000002
411	76	3.4450000000000003	2.23
412	60	2.645	2.3000000000000003
412	64	2.065	2.305
412	75	3.505	2.25
412	76	3.395	2.215
413	60	2.615	2.3000000000000003
413	64	2.035	2.305
413	75	3.46	2.24
413	76	3.345	2.215
414	60	2.56	2.32
414	64	2.0	2.32
414	75	3.395	2.265
414	76	3.2800000000000002	2.23
415	60	2.5	2.33
415	64	1.965	2.34
415	75	3.335	2.29
415	76	3.21	2.255
416	60	2.435	2.355
416	64	1.925	2.355
416	75	3.2800000000000002	2.305
416	76	3.145	2.27
417	60	2.375	2.365
417	64	1.9000000000000001	2.375
417	75	3.22	2.33
417	76	3.08	2.285
417	79	6.175	2.4050000000000002
417	80	6.1450000000000005	2.48
418	60	2.335	2.34
418	64	1.85	2.36
418	75	3.1550000000000002	2.32
418	76	3.0300000000000002	2.275
418	79	6.05	2.41
419	60	2.305	2.33
419	64	1.795	2.34
419	75	3.11	2.3000000000000003
419	76	2.985	2.27
419	79	5.93	2.41
420	60	2.265	2.305
420	64	1.745	2.325
420	75	3.0500000000000003	2.29
420	76	2.935	2.2600000000000002
420	79	5.795	2.415
421	60	2.235	2.285
421	64	1.705	2.305
421	75	2.995	2.27
421	76	2.895	2.25
421	79	5.68	2.42
422	60	2.195	2.275
422	64	1.675	2.3000000000000003
422	75	2.94	2.255
422	76	2.825	2.23
422	79	5.575	2.435
423	60	2.16	2.275
423	64	1.6600000000000001	2.295
423	75	2.89	2.24
423	76	2.765	2.22
423	79	5.48	2.435
424	60	2.12	2.27
424	64	1.6400000000000001	2.285
424	75	2.825	2.22
424	76	2.71	2.2
424	79	5.365	2.45
425	60	2.075	2.2600000000000002
425	64	1.615	2.2800000000000002
425	75	2.7800000000000002	2.205
425	76	2.65	2.18
425	79	5.2700000000000005	2.455
426	60	2.04	2.235
426	64	1.57	2.2600000000000002
426	75	2.72	2.205
426	76	2.6	2.1750000000000003
426	79	5.075	2.41
427	60	1.995	2.21
427	64	1.5150000000000001	2.25
427	75	2.6550000000000002	2.195
427	76	2.5500000000000003	2.1750000000000003
427	79	4.9	2.365
428	60	1.96	2.19
428	64	1.47	2.235
428	75	2.595	2.195
428	76	2.5	2.16
428	79	4.705	2.315
429	60	1.915	2.165
429	64	1.415	2.215
429	75	2.545	2.185
429	76	2.45	2.16
429	79	4.5200000000000005	2.27
429	81	5.9350000000000005	2.445
430	60	1.885	2.165
430	64	1.3800000000000001	2.205
430	75	2.495	2.18
430	76	2.42	2.145
430	79	4.41	2.245
430	81	5.78	2.445
431	60	1.855	2.17
431	64	1.35	2.195
431	75	2.455	2.16
431	76	2.395	2.125
431	79	4.3100000000000005	2.22
431	81	5.615	2.45
432	60	1.825	2.16
432	64	1.315	2.18
432	75	2.42	2.1550000000000002
432	76	2.365	2.11
432	79	4.195	2.185
432	81	5.465	2.45
433	60	1.805	2.165
433	64	1.29	2.17
433	75	2.38	2.14
433	76	2.34	2.095
433	79	4.095	2.16
433	81	5.3100000000000005	2.45
433	85	0.5650000000000001	2.5300000000000002
434	60	1.78	2.14
434	64	1.25	2.15
434	75	2.335	2.13
434	76	2.2800000000000002	2.09
434	79	3.975	2.1750000000000003
434	81	4.89	2.52
434	85	0.535	2.505
435	60	1.7550000000000001	2.125
435	64	1.2	2.1350000000000002
435	75	2.295	2.1350000000000002
435	76	2.23	2.095
435	79	3.855	2.185
435	81	4.465	2.59
435	85	0.51	2.48
436	60	1.73	2.105
436	64	1.155	2.105
436	75	2.25	2.125
436	76	2.17	2.095
436	79	3.75	2.2
436	81	4.045	2.66
436	85	0.48	2.455
437	60	1.705	2.08
437	64	1.115	2.09
437	75	2.21	2.12
437	76	2.11	2.09
437	79	3.63	2.22
437	81	3.63	2.73
437	82	6.285	2.38
437	85	0.45	2.43
438	60	1.685	2.085
438	64	1.11	2.1
438	75	2.19	2.12
438	76	2.09	2.095
438	79	3.5100000000000002	2.225
438	81	3.16	2.695
438	82	6.1850000000000005	2.395
438	85	0.47000000000000003	2.445
439	60	1.68	2.09
439	64	1.1	2.1
439	75	2.1750000000000003	2.13
439	76	2.075	2.105
439	79	3.4	2.245
439	81	2.69	2.66
439	82	6.1000000000000005	2.415
439	85	0.49	2.46
440	60	1.6600000000000001	2.095
440	64	1.085	2.11
440	75	2.1550000000000002	2.1350000000000002
440	76	2.055	2.11
440	79	3.275	2.25
440	81	2.215	2.62
440	82	6.01	2.42
440	85	0.51	2.475
441	60	1.645	2.1
441	64	1.09	2.11
441	75	2.1350000000000002	2.1350000000000002
441	76	2.04	2.125
441	79	3.165	2.27
441	81	1.745	2.585
441	82	5.92	2.44
441	83	6.23	2.27
441	84	3.93	2.2600000000000002
441	85	0.53	2.49
442	60	1.635	2.1
442	64	1.075	2.12
442	75	2.13	2.1350000000000002
442	76	2.02	2.1350000000000002
442	79	3.145	2.25
442	81	1.475	2.565
442	82	5.805	2.43
442	83	6.22	2.2600000000000002
442	84	3.8850000000000002	2.255
442	85	0.54	2.5
443	60	1.62	2.105
443	64	1.065	2.12
443	75	2.11	2.145
443	76	2.005	2.14
443	79	3.125	2.225
443	81	1.205	2.5500000000000003
443	82	5.6850000000000005	2.42
443	83	6.21	2.245
443	84	3.85	2.245
443	85	0.545	2.5100000000000002
444	60	1.61	2.11
444	64	1.06	2.13
444	75	2.085	2.15
444	76	1.985	2.15
444	79	3.105	2.195
444	81	0.935	2.5300000000000002
444	82	5.58	2.415
444	83	6.19	2.225
444	84	3.795	2.24
444	85	0.545	2.52
445	60	1.595	2.115
445	64	1.055	2.13
445	75	2.075	2.15
445	76	1.97	2.1550000000000002
445	79	3.085	2.1750000000000003
445	81	0.665	2.5100000000000002
445	82	5.46	2.4050000000000002
445	83	6.18	2.215
445	84	3.7600000000000002	2.23
445	85	0.555	2.535
446	60	1.62	2.125
446	64	1.1	2.14
446	75	2.085	2.1550000000000002
446	76	1.98	2.15
446	79	3.0500000000000003	2.2
446	82	5.44	2.4
446	83	6.13	2.25
446	84	3.765	2.2600000000000002
446	85	0.5700000000000001	2.545
447	60	1.6500000000000001	2.13
447	64	1.1400000000000001	2.15
447	75	2.105	2.16
447	76	2.0	2.15
447	79	3.015	2.23
447	82	5.415	2.41
447	83	6.07	2.285
447	84	3.79	2.29
447	85	0.58	2.555
448	60	1.665	2.14
448	64	1.185	2.165
448	75	2.12	2.165
448	76	2.0100000000000002	2.145
448	79	2.975	2.255
448	82	5.385	2.4050000000000002
448	83	6.015000000000001	2.315
448	84	3.795	2.32
448	85	0.585	2.565
449	60	1.695	2.145
449	64	1.23	2.1750000000000003
449	75	2.14	2.17
449	76	2.02	2.145
449	79	2.95	2.2800000000000002
449	82	5.37	2.4050000000000002
449	83	5.965	2.35
449	84	3.81	2.35
449	85	0.595	2.575
450	60	1.78	2.145
450	64	1.31	2.15
450	75	2.215	2.165
450	76	2.095	2.14
450	79	2.98	2.2600000000000002
450	82	5.385	2.42
450	83	5.99	2.345
450	84	3.845	2.34
450	85	0.615	2.555
451	60	1.855	2.1550000000000002
451	64	1.3800000000000001	2.1350000000000002
451	75	2.29	2.16
451	76	2.165	2.145
451	79	3.015	2.25
451	82	5.3950000000000005	2.44
451	83	6.005	2.325
451	84	3.8850000000000002	2.315
451	85	0.65	2.535
452	60	1.94	2.1550000000000002
452	64	1.455	2.11
452	75	2.365	2.15
452	76	2.25	2.145
452	79	3.045	2.235
452	82	5.42	2.445
452	83	6.025	2.32
452	84	3.93	2.305
452	85	0.68	2.515
453	60	2.025	2.1550000000000002
453	64	1.5350000000000001	2.085
453	75	2.44	2.145
453	76	2.32	2.14
453	79	3.08	2.215
453	82	5.4350000000000005	2.465
453	83	6.05	2.305
453	84	3.975	2.285
453	85	0.705	2.495
454	60	2.095	2.165
454	64	1.6300000000000001	2.11
454	75	2.505	2.16
454	76	2.3850000000000002	2.1550000000000002
454	79	3.145	2.255
454	82	5.4350000000000005	2.46
454	83	6.1000000000000005	2.32
454	84	4.0200000000000005	2.285
454	85	0.76	2.48
455	60	2.165	2.1750000000000003
455	64	1.715	2.14
455	75	2.58	2.18
455	76	2.46	2.165
455	79	3.22	2.29
455	82	5.44	2.45
455	83	6.135	2.34
455	84	4.07	2.285
455	85	0.8150000000000001	2.465
456	60	2.25	2.18
456	64	1.805	2.1550000000000002
456	75	2.65	2.195
456	76	2.515	2.17
456	79	3.275	2.33
456	82	5.44	2.445
456	83	6.1850000000000005	2.345
456	84	4.115	2.2800000000000002
456	85	0.87	2.445
457	60	2.32	2.19
457	64	1.9000000000000001	2.185
457	75	2.725	2.215
457	76	2.59	2.185
457	79	3.35	2.365
457	82	5.4350000000000005	2.435
457	83	6.235	2.365
457	84	4.165	2.2800000000000002
457	85	0.925	2.43
458	60	2.38	2.2
458	64	1.985	2.195
458	75	2.765	2.225
458	76	2.64	2.19
458	79	3.375	2.34
458	82	5.4750000000000005	2.435
458	83	6.26	2.355
458	84	4.215	2.305
458	85	1.01	2.43
459	60	2.44	2.195
459	64	2.065	2.2
459	75	2.82	2.225
459	76	2.685	2.19
459	79	3.4	2.325
459	82	5.515	2.435
459	83	6.285	2.35
459	84	4.265	2.325
459	85	1.095	2.43
460	60	2.495	2.205
460	64	2.16	2.2
460	75	2.86	2.24
460	76	2.735	2.195
460	79	3.4250000000000003	2.305
460	82	5.555	2.4250000000000003
460	83	6.305	2.34
460	84	4.33	2.34
460	85	1.18	2.43
461	60	2.555	2.205
461	64	2.24	2.21
461	75	2.9050000000000002	2.24
461	76	2.785	2.195
461	79	3.45	2.2800000000000002
461	82	5.605	2.4250000000000003
461	83	6.34	2.335
461	84	4.38	2.365
461	85	1.2650000000000001	2.43
462	60	2.555	2.2
462	64	2.23	2.22
462	75	2.89	2.245
462	79	3.43	2.305
462	82	5.55	2.465
462	83	6.3100000000000005	2.35
462	84	4.375	2.36
462	85	1.2550000000000001	2.43
463	60	2.565	2.21
463	64	2.225	2.235
463	75	2.865	2.235
463	79	3.4050000000000002	2.34
463	82	5.49	2.515
463	83	6.29	2.36
463	84	4.365	2.35
463	85	1.2550000000000001	2.435
464	60	2.565	2.205
464	64	2.215	2.235
464	75	2.855	2.24
464	79	3.3850000000000002	2.365
464	82	5.425	2.56
464	83	6.26	2.375
464	84	4.37	2.345
464	85	1.25	2.435
465	60	2.575	2.205
465	64	2.215	2.25
465	75	2.84	2.235
465	79	3.37	2.39
465	82	5.365	2.6
465	83	6.23	2.3850000000000002
465	84	4.36	2.34
465	85	1.25	2.435
466	60	2.575	2.195
466	75	2.82	2.195
466	79	3.33	2.355
466	82	5.285	2.565
466	83	6.18	2.39
466	84	4.3500000000000005	2.345
466	85	1.295	2.435
467	60	2.575	2.185
467	75	2.81	2.16
467	79	3.2800000000000002	2.32
467	82	5.21	2.535
467	83	6.125	2.41
467	84	4.345	2.345
467	85	1.355	2.435
468	60	2.575	2.18
468	75	2.79	2.11
468	79	3.24	2.285
468	82	5.14	2.5
468	83	6.075	2.415
468	84	4.335	2.34
468	85	1.41	2.43
469	60	2.575	2.17
469	75	2.77	2.075
469	79	3.19	2.25
469	82	5.0600000000000005	2.47
469	83	6.025	2.4250000000000003
469	84	4.33	2.345
469	85	1.465	2.43
470	60	2.61	2.17
470	79	3.21	2.24
470	82	5.035	2.455
470	83	6.05	2.41
470	84	4.3500000000000005	2.325
470	85	1.49	2.43
471	60	2.6350000000000002	2.16
471	79	3.235	2.24
471	82	5.015	2.43
471	83	6.08	2.39
471	84	4.38	2.31
471	85	1.51	2.43
472	60	2.665	2.165
472	79	3.255	2.235
472	82	5.0	2.415
472	83	6.095	2.365
472	84	4.4	2.2800000000000002
472	85	1.5350000000000001	2.4250000000000003
473	60	2.7	2.1550000000000002
473	79	3.2800000000000002	2.225
473	82	4.985	2.39
473	83	6.13	2.35
473	84	4.42	2.265
473	85	1.56	2.4250000000000003
474	79	3.3200000000000003	2.2600000000000002
474	82	5.0	2.415
474	83	6.115	2.33
474	84	4.45	2.2800000000000002
474	85	1.62	2.4250000000000003
475	79	3.35	2.305
475	82	5.005	2.445
475	83	6.115	2.315
475	84	4.47	2.29
475	85	1.675	2.4250000000000003
476	79	3.39	2.34
476	82	5.025	2.46
476	83	6.11	2.295
476	84	4.495	2.305
476	85	1.735	2.4250000000000003
477	79	3.42	2.375
477	82	5.04	2.49
477	83	6.1000000000000005	2.275
477	84	4.525	2.32
477	85	1.805	2.4250000000000003
478	79	3.37	2.35
478	82	4.995	2.47
478	83	6.035	2.31
478	84	4.5	2.32
478	85	1.7850000000000001	2.435
479	79	3.33	2.325
479	82	4.945	2.455
479	83	5.97	2.335
479	84	4.48	2.31
479	85	1.7650000000000001	2.445
480	79	3.275	2.305
480	82	4.91	2.4250000000000003
480	83	5.905	2.375
480	84	4.445	2.315
480	85	1.745	2.45
481	79	3.235	2.2800000000000002
481	82	4.86	2.41
481	83	5.84	2.4
481	84	4.425	2.305
481	85	1.735	2.46
482	79	3.18	2.325
482	82	4.79	2.46
482	83	5.78	2.4250000000000003
482	84	4.39	2.34
482	85	1.69	2.46
483	79	3.12	2.3850000000000002
483	82	4.715	2.5100000000000002
483	83	5.72	2.45
483	84	4.36	2.38
483	85	1.635	2.455
484	79	3.055	2.43
484	82	4.6450000000000005	2.56
484	83	5.65	2.465
484	84	4.325	2.415
484	85	1.59	2.455
485	79	2.995	2.48
485	82	4.58	2.61
485	83	5.59	2.49
485	84	4.295	2.45
485	85	1.5350000000000001	2.45
486	79	2.94	2.42
486	82	4.505	2.61
486	83	5.5	2.5100000000000002
486	84	4.24	2.44
486	85	1.495	2.445
487	79	2.8850000000000002	2.37
487	82	4.445	2.61
487	83	5.42	2.54
487	84	4.19	2.4250000000000003
487	85	1.455	2.445
488	79	2.825	2.31
488	82	4.38	2.61
488	83	5.33	2.56
488	84	4.135	2.4050000000000002
488	85	1.415	2.44
489	79	2.7800000000000002	2.25
489	82	4.3100000000000005	2.61
489	83	5.24	2.58
489	84	4.085	2.395
489	85	1.375	2.435
490	79	2.755	2.22
490	82	4.295	2.6
490	83	5.215	2.56
490	84	4.045	2.4
490	85	1.3800000000000001	2.435
491	79	2.75	2.19
491	82	4.285	2.575
491	83	5.1850000000000005	2.5500000000000003
491	84	4.0200000000000005	2.4050000000000002
491	85	1.3900000000000001	2.44
492	79	2.73	2.1550000000000002
492	82	4.28	2.565
492	83	5.17	2.5300000000000002
492	84	3.99	2.41
492	85	1.385	2.44
493	79	2.715	2.125
493	82	4.265	2.545
493	83	5.1450000000000005	2.5100000000000002
493	84	3.955	2.415
493	85	1.4000000000000001	2.44
494	79	2.7	2.17
494	82	4.265	2.565
494	83	5.1450000000000005	2.5300000000000002
494	84	3.93	2.415
494	85	1.3900000000000001	2.44
495	79	2.685	2.21
495	82	4.2700000000000005	2.585
495	83	5.155	2.5500000000000003
495	84	3.9050000000000002	2.4050000000000002
495	85	1.3800000000000001	2.44
496	79	2.68	2.245
496	82	4.2700000000000005	2.61
496	83	5.17	2.565
496	84	3.89	2.41
496	85	1.365	2.435
497	79	2.665	2.29
497	82	4.275	2.63
497	83	5.18	2.585
497	84	3.865	2.4
497	85	1.355	2.435
498	79	2.645	2.29
498	82	4.305	2.605
498	83	5.19	2.57
498	84	3.88	2.4050000000000002
498	85	1.315	2.435
499	79	2.63	2.275
499	82	4.335	2.575
499	83	5.1850000000000005	2.54
499	84	3.9	2.41
499	85	1.29	2.435
500	79	2.61	2.275
500	82	4.37	2.5500000000000003
500	83	5.195	2.525
500	84	3.9050000000000002	2.41
500	85	1.26	2.43
501	79	2.595	2.265
501	82	4.4	2.525
501	83	5.205	2.5
501	84	3.93	2.415
501	85	1.225	2.43
502	79	2.6	2.225
502	82	4.42	2.5300000000000002
502	83	5.24	2.49
502	84	3.9250000000000003	2.415
502	85	1.315	2.435
503	79	2.6	2.195
503	82	4.43	2.535
503	83	5.28	2.49
503	84	3.915	2.415
503	85	1.415	2.44
504	79	2.595	2.16
504	82	4.45	2.5300000000000002
504	83	5.315	2.48
504	84	3.92	2.4050000000000002
504	85	1.52	2.445
505	79	2.6	2.12
505	82	4.46	2.535
505	83	5.355	2.47
505	84	3.91	2.4050000000000002
505	85	1.62	2.45
505	86	0.615	2.29
506	79	2.595	2.12
506	82	4.415	2.515
506	83	5.36	2.47
506	84	3.9050000000000002	2.38
506	85	1.645	2.445
506	86	0.685	2.31
507	79	2.6	2.13
507	82	4.375	2.5
507	83	5.36	2.47
507	84	3.9050000000000002	2.36
507	85	1.685	2.445
507	86	0.76	2.34
508	79	2.59	2.1350000000000002
508	82	4.34	2.48
508	83	5.365	2.475
508	84	3.91	2.335
508	85	1.72	2.44
508	86	0.84	2.36
509	79	2.585	2.1350000000000002
509	82	4.295	2.465
509	83	5.37	2.475
509	84	3.9050000000000002	2.31
509	85	1.75	2.435
509	86	0.91	2.38
510	79	2.59	2.1350000000000002
510	82	4.34	2.48
510	83	5.42	2.48
510	84	3.93	2.35
510	85	2.04	2.44
510	86	1.0150000000000001	2.38
511	79	2.585	2.145
511	82	4.39	2.495
511	83	5.455	2.495
511	84	3.96	2.38
511	85	2.325	2.45
511	86	1.115	2.375
512	79	2.58	2.15
512	82	4.425	2.515
512	83	5.505	2.505
512	84	3.985	2.4250000000000003
512	85	2.605	2.455
512	86	1.23	2.375
513	79	2.575	2.15
513	82	4.48	2.5300000000000002
513	83	5.555	2.5100000000000002
513	84	4.0200000000000005	2.455
513	85	2.9	2.46
513	86	1.335	2.37
513	87	0.53	2.375
514	79	2.575	2.15
514	82	4.47	2.54
514	83	5.555	2.545
514	85	3.14	2.465
514	86	1.395	2.4
514	87	0.465	2.355
515	79	2.58	2.16
515	82	4.455	2.5500000000000003
515	83	5.565	2.57
515	85	3.37	2.475
515	86	1.46	2.4250000000000003
515	87	0.405	2.35
516	79	2.565	2.165
516	82	4.445	2.5500000000000003
516	83	5.575	2.605
516	85	3.605	2.48
516	86	1.52	2.455
516	87	0.35000000000000003	2.33
517	79	2.57	2.165
517	82	4.445	2.555
517	83	5.585	2.63
517	85	3.845	2.485
517	86	1.575	2.485
517	87	0.295	2.315
518	79	2.57	2.225
518	82	4.4350000000000005	2.565
518	83	5.555	2.625
518	85	4.095	2.475
518	86	1.6500000000000001	2.455
519	79	2.56	2.275
519	82	4.43	2.575
519	83	5.53	2.62
519	85	4.345	2.46
519	86	1.725	2.42
520	79	2.56	2.34
520	82	4.42	2.575
520	83	5.5	2.615
520	85	4.6000000000000005	2.45
520	86	1.805	2.38
521	79	2.5500000000000003	2.39
521	82	4.41	2.585
521	83	5.4750000000000005	2.61
521	85	4.8500000000000005	2.435
521	86	1.8900000000000001	2.35
522	79	2.595	2.4050000000000002
522	82	4.4	2.595
522	83	5.445	2.605
522	85	4.925	2.43
522	86	1.895	2.33
523	79	2.65	2.415
523	82	4.385	2.605
523	83	5.42	2.6
523	85	5.015	2.4250000000000003
523	86	1.92	2.315
524	79	2.695	2.43
524	82	4.375	2.605
524	83	5.39	2.595
524	85	5.1000000000000005	2.42
524	86	1.93	2.285
525	79	2.75	2.445
525	82	4.375	2.61
525	83	5.365	2.6
525	85	5.1850000000000005	2.415
525	86	1.945	2.27
525	88	1.665	2.235
526	79	2.795	2.47
526	82	4.365	2.62
526	83	5.335	2.6
526	85	5.26	2.42
526	86	1.985	2.325
526	88	1.62	2.275
527	79	2.85	2.495
527	82	4.36	2.63
527	83	5.305	2.595
527	85	5.325	2.4250000000000003
527	86	2.0300000000000002	2.365
527	88	1.575	2.31
528	79	2.8850000000000002	2.515
528	82	4.3500000000000005	2.63
528	83	5.29	2.59
528	85	5.4	2.4250000000000003
528	86	2.07	2.42
528	88	1.5350000000000001	2.35
529	79	2.94	2.54
529	82	4.34	2.64
529	83	5.26	2.585
529	85	5.465	2.43
529	86	2.11	2.465
529	88	1.5	2.39
530	79	2.94	2.5300000000000002
530	82	4.295	2.61
530	83	5.2250000000000005	2.58
530	85	5.51	2.43
530	86	2.13	2.44
530	88	1.4000000000000001	2.39
531	79	2.94	2.525
531	82	4.2700000000000005	2.585
531	83	5.195	2.575
531	85	5.555	2.43
531	86	2.1350000000000002	2.4050000000000002
531	88	1.285	2.3850000000000002
